,DecisionTree
0,0.47869674185463656
1,0.5134146341463416
2,0.4692982456140351
3,0.5045219638242895
4,0.4673913043478261
5,0.4928940568475452
6,0.48630952380952386
7,0.5555555555555556
8,0.5089285714285714
9,0.5378048780487805
10,0.5122222222222222
11,0.4772727272727273
12,0.46511627906976744
13,0.4399696048632219
14,0.5297202797202797
15,0.4532657657657658
16,0.47619047619047616
17,0.47674418604651164
18,0.4489795918367347
19,0.4976190476190477
20,0.501219512195122
21,0.45121951219512196
22,0.4888888888888889
23,0.5368217054263567
24,0.45801033591731266
25,0.5201388888888888
26,0.4979166666666667
27,0.5115942028985507
28,0.47833333333333333
29,0.5037993920972644
30,0.5201388888888888
31,0.5628048780487804
32,0.518048128342246
33,0.4782608695652174
34,0.4878048780487805
35,0.4523809523809524
36,0.5351190476190476
37,0.4812661498708011
38,0.5045219638242895
39,0.5161498708010336
40,0.5231884057971015
41,0.4782608695652174
42,0.46875
43,0.5665064102564101
44,0.4222222222222222
45,0.47674418604651164
46,0.5161498708010336
47,0.5247326203208557
48,0.5826388888888888
49,0.5965045592705166
median,0.4977678571428572
