,DecisionTree
0,0.2
1,0.4
2,0.2222222222222222
3,0.3333333333333333
4,0.0
5,0.25
6,0.25
7,1.0
8,0.375
9,0.6666666666666666
10,0.5
11,0.0
12,0.0
13,0.1
14,0.5
15,0.16666666666666666
16,0.0
17,0.0
18,0.0
19,0.3333333333333333
20,0.3333333333333333
21,0.0
22,0.0
23,0.42857142857142855
24,0.14285714285714285
25,0.5
26,0.25
27,0.3333333333333333
28,0.25
29,0.25
30,0.5
31,0.75
32,0.5
33,0.0
34,0.0
35,0.0
36,0.6666666666666666
37,0.2
38,0.3333333333333333
39,0.5
40,0.3333333333333333
41,0.0
42,0.0
43,0.6666666666666666
44,0.0
45,0.0
46,0.5
47,0.4
48,0.75
49,0.75
median,0.25
