,DecisionTree
0,0.05263157894736842
1,0.1
2,0.10526315789473684
3,0.05555555555555555
4,0.0
5,0.05555555555555555
6,0.047619047619047616
7,0.1111111111111111
8,0.14285714285714285
9,0.1
10,0.08
11,0.0
12,0.0
13,0.07142857142857142
14,0.13636363636363635
15,0.041666666666666664
16,0.0
17,0.0
18,0.0
19,0.09523809523809523
20,0.1
21,0.0
22,0.0
23,0.16666666666666666
24,0.05555555555555555
25,0.0625
26,0.0625
27,0.06666666666666667
28,0.04
29,0.07142857142857142
30,0.0625
31,0.15
32,0.058823529411764705
33,0.0
34,0.0
35,0.0
36,0.09523809523809523
37,0.05555555555555555
38,0.05555555555555555
39,0.05555555555555555
40,0.13333333333333333
41,0.0
42,0.0
43,0.15384615384615385
44,0.0
45,0.0
46,0.05555555555555555
47,0.11764705882352941
48,0.1875
49,0.21428571428571427
median,0.05555555555555555
