,DecisionTree
0,0.5925925925925926
1,0.75
2,0.6428571428571429
3,0.5882352941176471
4,0.875
5,0.7407407407407407
6,0.5263157894736842
7,0.6
8,0.6818181818181818
9,0.65
10,0.6428571428571429
11,0.6842105263157895
12,0.6666666666666666
13,0.6428571428571429
14,0.8333333333333334
15,0.7777777777777778
16,0.5789473684210527
17,0.7391304347826086
18,0.6363636363636364
19,0.7142857142857143
20,0.68
21,0.8
22,0.44
23,0.6875
24,0.8095238095238095
25,0.6875
26,0.6956521739130435
27,0.7058823529411765
28,0.75
29,0.55
30,0.5238095238095238
31,0.6521739130434783
32,0.75
33,0.6
34,0.5
35,0.6
36,0.5
37,0.6956521739130435
38,0.6
39,0.6666666666666666
40,0.6956521739130435
41,0.7142857142857143
42,0.625
43,0.8333333333333334
44,0.6
45,0.5625
46,0.8
47,0.7727272727272727
48,0.5384615384615384
49,0.65
median,0.6666666666666666
