,DecisionTree
0,0.7222222222222222
1,0.8
2,0.631578947368421
3,0.8
4,0.6428571428571429
5,0.6666666666666666
6,0.6842105263157895
7,0.9230769230769231
8,0.7368421052631579
9,0.7333333333333333
10,0.75
11,0.6190476190476191
12,0.6470588235294118
13,0.7727272727272727
14,0.7727272727272727
15,0.8
16,0.75
17,0.7058823529411765
18,0.8125
19,0.5454545454545454
20,0.7222222222222222
21,0.5454545454545454
22,0.6956521739130435
23,0.8333333333333334
24,0.6111111111111112
25,0.55
26,0.75
27,0.7142857142857143
28,0.5789473684210527
29,0.5625
30,0.7058823529411765
31,0.6363636363636364
32,0.7692307692307693
33,0.7368421052631579
34,0.7391304347826086
35,0.52
36,0.6086956521739131
37,0.7058823529411765
38,0.7857142857142857
39,0.7037037037037037
40,0.6956521739130435
41,0.6923076923076923
42,0.75
43,0.8181818181818182
44,0.6
45,0.875
46,0.7142857142857143
47,0.7777777777777778
48,0.6
49,0.8333333333333334
median,0.7142857142857143
