,DecisionTree
0,0.45
1,0.5925925925925926
2,0.6521739130434783
3,0.7272727272727273
4,0.48148148148148145
5,0.75
6,0.8095238095238095
7,0.5185185185185185
8,0.6190476190476191
9,0.8125
10,0.5217391304347826
11,0.8333333333333334
12,0.5882352941176471
13,0.7083333333333334
14,0.6842105263157895
15,0.8461538461538461
16,0.4782608695652174
17,0.4
18,0.68
19,0.6875
20,0.6666666666666666
21,0.7333333333333333
22,0.55
23,0.6666666666666666
24,0.6666666666666666
25,0.9333333333333333
26,0.6666666666666666
27,0.5555555555555556
28,0.6363636363636364
29,0.34615384615384615
30,0.6818181818181818
31,0.6521739130434783
32,0.625
33,0.6428571428571429
34,0.6190476190476191
35,0.5416666666666666
36,0.6521739130434783
37,0.8
38,0.5
39,0.5769230769230769
40,0.5263157894736842
41,0.6956521739130435
42,0.8421052631578947
43,0.7333333333333333
44,0.7142857142857143
45,0.6923076923076923
46,0.9166666666666666
47,0.7142857142857143
48,0.7222222222222222
49,0.6111111111111112
median,0.6666666666666666
