,DecisionTree
0,0.48648648648648646
1,0.6530612244897959
2,0.5660377358490566
3,0.6037735849056604
4,0.5306122448979591
5,0.5217391304347827
6,0.7083333333333334
7,0.5599999999999999
8,0.5306122448979592
9,0.65
10,0.5333333333333332
11,0.6382978723404256
12,0.5882352941176471
13,0.6181818181818182
14,0.5909090909090909
15,0.5365853658536585
16,0.4888888888888889
17,0.38709677419354843
18,0.6538461538461539
19,0.5945945945945946
20,0.6486486486486486
21,0.47826086956521735
22,0.5789473684210527
23,0.5833333333333334
24,0.6363636363636365
25,0.6222222222222223
26,0.6086956521739131
27,0.4878048780487805
28,0.4827586206896552
29,0.3913043478260869
30,0.6521739130434783
31,0.6382978723404256
32,0.48780487804878053
33,0.5625000000000001
34,0.5652173913043478
35,0.5777777777777778
36,0.6666666666666666
37,0.6666666666666666
38,0.56
39,0.5882352941176471
40,0.46511627906976744
41,0.711111111111111
42,0.744186046511628
43,0.6875
44,0.6521739130434783
45,0.47368421052631576
46,0.5789473684210527
47,0.46511627906976755
48,0.6341463414634146
49,0.5238095238095238
median,0.5811403508771931
