,DecisionTree
0,0.8252923976608187
1,0.7571428571428571
2,0.7556089743589742
3,0.8277310924369748
4,0.8052884615384616
5,0.8857142857142858
6,0.7076023391812865
7,0.7865497076023391
8,0.7857142857142857
9,0.7616959064327485
10,0.7283281733746131
11,0.7868589743589742
12,0.6474358974358976
13,0.8004385964912281
14,0.8205705705705706
15,0.7785285285285286
16,0.8611111111111112
17,0.7237237237237237
18,0.8104395604395604
19,0.682142857142857
20,0.7178571428571429
21,0.7454212454212452
22,0.8808479532163742
23,0.7785285285285286
24,0.8636363636363636
25,0.8106060606060607
26,0.726890756302521
27,0.8677884615384616
28,0.7803030303030302
29,0.7954545454545453
30,0.8063063063063063
31,0.7121212121212122
32,0.7739938080495357
33,0.7348484848484848
34,0.8934294871794871
35,0.8128654970760234
36,0.8357142857142857
37,0.8205705705705706
38,0.75
39,0.8107142857142857
40,0.7583333333333333
41,0.7642642642642643
42,0.753003003003003
43,0.7375
44,0.797514619883041
45,0.7392857142857142
46,0.9090909090909091
47,0.7124542124542125
48,0.7371794871794871
49,0.7478070175438597
median,0.7794157794157794
