,DecisionTree
0,0.75
1,0.5555555555555556
2,0.5357142857142857
3,0.7
4,0.6086956521739131
5,0.5714285714285714
6,0.6521739130434783
7,0.7619047619047619
8,0.5652173913043478
9,0.7272727272727273
10,0.56
11,0.3684210526315789
12,0.6
13,0.5238095238095238
14,0.6666666666666666
15,0.5769230769230769
16,0.6956521739130435
17,0.7241379310344828
18,0.7307692307692307
19,0.7142857142857143
20,0.8076923076923077
21,0.4166666666666667
22,0.375
23,0.6666666666666666
24,0.5806451612903226
25,0.43478260869565216
26,0.5769230769230769
27,0.47619047619047616
28,0.6896551724137931
29,0.6190476190476191
30,0.6521739130434783
31,0.47368421052631576
32,0.6
33,0.5833333333333334
34,0.4827586206896552
35,0.625
36,0.5714285714285714
37,0.5862068965517241
38,0.5384615384615384
39,0.75
40,0.65
41,0.5
42,0.7142857142857143
43,0.7619047619047619
44,0.7083333333333334
45,0.5
46,0.4166666666666667
47,0.5185185185185185
48,0.37037037037037035
49,0.5
median,0.5847701149425287
