,DecisionTree
0,0.5
1,0.6818181818181818
2,0.7894736842105263
3,0.7368421052631579
4,0.6363636363636364
5,0.6666666666666666
6,0.7142857142857143
7,0.7619047619047619
8,0.9285714285714286
9,0.6956521739130435
10,0.8235294117647058
11,0.7777777777777778
12,0.75
13,0.8461538461538461
14,0.6451612903225806
15,0.8333333333333334
16,0.7272727272727273
17,0.84
18,0.6785714285714286
19,0.6521739130434783
20,0.75
21,0.8333333333333334
22,0.9
23,0.6153846153846154
24,0.8181818181818182
25,0.7142857142857143
26,0.8333333333333334
27,0.625
28,0.8333333333333334
29,0.52
30,0.6818181818181818
31,0.5294117647058824
32,0.7894736842105263
33,0.6666666666666666
34,0.8235294117647058
35,0.75
36,0.8
37,0.7391304347826086
38,0.875
39,0.782608695652174
40,0.7222222222222222
41,0.8125
42,0.8333333333333334
43,0.8421052631578947
44,0.9444444444444444
45,0.8461538461538461
46,0.5263157894736842
47,0.9333333333333333
48,0.7692307692307693
49,0.7647058823529411
median,0.7633053221288515
