,DecisionTree
0,0.6
1,0.6122448979591836
2,0.6382978723404255
3,0.717948717948718
4,0.6222222222222223
5,0.6153846153846153
6,0.6818181818181819
7,0.7619047619047619
8,0.7027027027027025
9,0.711111111111111
10,0.6666666666666666
11,0.5
12,0.6666666666666665
13,0.6470588235294118
14,0.6557377049180327
15,0.6818181818181818
16,0.711111111111111
17,0.7777777777777777
18,0.7037037037037038
19,0.6818181818181819
20,0.7777777777777779
21,0.5555555555555556
22,0.5294117647058825
23,0.64
24,0.679245283018868
25,0.5405405405405405
26,0.6818181818181818
27,0.5405405405405405
28,0.7547169811320755
29,0.5652173913043478
30,0.6666666666666666
31,0.5
32,0.6818181818181819
33,0.6222222222222222
34,0.608695652173913
35,0.6818181818181818
36,0.6666666666666666
37,0.6538461538461539
38,0.6666666666666667
39,0.7659574468085107
40,0.6842105263157895
41,0.6190476190476191
42,0.7692307692307692
43,0.8
44,0.8095238095238096
45,0.6285714285714286
46,0.46511627906976744
47,0.6666666666666667
48,0.5
49,0.6046511627906976
median,0.6666666666666666
