,DecisionTree
0,0.4324324324324324
1,0.5641025641025642
2,0.6122448979591836
3,0.6666666666666666
4,0.6857142857142857
5,0.6666666666666667
6,0.6829268292682926
7,0.5365853658536586
8,0.5
9,0.6285714285714286
10,0.7368421052631577
11,0.6341463414634148
12,0.6842105263157895
13,0.68
14,0.6
15,0.6842105263157895
16,0.6666666666666666
17,0.5333333333333333
18,0.6
19,0.7777777777777778
20,0.6111111111111112
21,0.5806451612903226
22,0.45714285714285713
23,0.5789473684210527
24,0.5882352941176471
25,0.5185185185185186
26,0.5384615384615384
27,0.6666666666666667
28,0.6470588235294117
29,0.5454545454545454
30,0.42857142857142855
31,0.625
32,0.6666666666666666
33,0.7058823529411765
34,0.6086956521739131
35,0.6666666666666667
36,0.606060606060606
37,0.6842105263157895
38,0.65
39,0.631578947368421
40,0.5853658536585366
41,0.5714285714285713
42,0.4827586206896552
43,0.5454545454545454
44,0.5714285714285715
45,0.6470588235294117
46,0.7741935483870968
47,0.8148148148148148
48,0.7
49,0.5625000000000001
median,0.6186224489795917
