,DecisionTree
0,0.4
1,0.4583333333333333
2,0.5217391304347826
3,0.5714285714285714
4,0.30434782608695654
5,0.4827586206896552
6,0.3333333333333333
7,0.30434782608695654
8,0.42105263157894735
9,0.4
10,0.43478260869565216
11,0.3157894736842105
12,0.3333333333333333
13,0.34782608695652173
14,0.2608695652173913
15,0.5
16,0.5
17,0.45
18,0.45
19,0.6
20,0.7222222222222222
21,0.5
22,0.45
23,0.5789473684210527
24,0.5833333333333334
25,0.45454545454545453
26,0.4
27,0.2631578947368421
28,0.5263157894736842
29,0.45
30,0.28
31,0.2857142857142857
32,0.42857142857142855
33,0.36
34,0.25
35,0.625
36,0.19047619047619047
37,0.18181818181818182
38,0.5909090909090909
39,0.6086956521739131
40,0.5384615384615384
41,0.56
42,0.41935483870967744
43,0.5
44,0.4782608695652174
45,0.6
46,0.3888888888888889
47,0.2777777777777778
48,0.35
49,0.2608695652173913
median,0.4423913043478261
