,DecisionTree
0,0.6285714285714286
1,0.6440602836879432
2,0.6567028985507246
3,0.6857142857142857
4,0.5792572463768115
5,0.69376026272578
6,0.6066666666666667
7,0.5896739130434783
8,0.6239878542510121
9,0.6456521739130434
10,0.623641304347826
11,0.5521255060728745
12,0.6130952380952381
13,0.5905797101449276
14,0.5679347826086957
15,0.6479591836734693
16,0.5330188679245284
17,0.6367647058823529
18,0.6367647058823529
19,0.7239130434782609
20,0.719601677148847
21,0.6989795918367346
22,0.6465686274509803
23,0.6933198380566803
24,0.7278368794326242
25,0.5946196660482375
26,0.6313725490196078
27,0.5354251012145749
28,0.7054655870445343
29,0.5975490196078431
30,0.5856521739130435
31,0.5828571428571427
32,0.6528822055137845
33,0.5821739130434783
34,0.5901162790697675
35,0.7593085106382979
36,0.5452380952380952
37,0.5398886827458257
38,0.6525974025974025
39,0.6793478260869565
40,0.7175066312997347
41,0.6386956521739131
42,0.6221774193548387
43,0.6421568627450981
44,0.603713768115942
45,0.691304347826087
46,0.6189727463312369
47,0.5539832285115305
48,0.5573529411764706
49,0.5679347826086957
median,0.6262796414112204
