,DecisionTree
0,0.4666666666666667
1,0.5555555555555556
2,0.5
3,0.38461538461538464
4,0.5833333333333334
5,0.5
6,0.47368421052631576
7,0.0
8,0.375
9,0.5
10,0.2222222222222222
11,0.42857142857142855
12,0.5
13,0.375
14,0.47619047619047616
15,0.25
16,0.3333333333333333
17,0.35714285714285715
18,0.1111111111111111
19,0.35
20,0.3333333333333333
21,0.46153846153846156
22,0.45454545454545453
23,0.3333333333333333
24,0.4666666666666667
25,0.3
26,0.4
27,0.3076923076923077
28,0.18181818181818182
29,0.2857142857142857
30,0.3125
31,0.17647058823529413
32,0.2727272727272727
33,0.6666666666666666
34,0.21052631578947367
35,0.1111111111111111
36,0.3
37,0.6
38,0.4
39,0.2727272727272727
40,0.375
41,0.2857142857142857
42,0.4
43,0.2727272727272727
44,0.0
45,0.23529411764705882
46,0.4
47,0.36363636363636365
48,0.34782608695652173
49,0.3888888888888889
median,0.36038961038961037
