,DecisionTree
0,0.4137931034482759
1,0.5116279069767442
2,0.5333333333333332
3,0.5581395348837208
4,0.3783783783783784
5,0.5957446808510638
6,0.41176470588235287
7,0.3888888888888889
8,0.4444444444444444
9,0.5
10,0.47619047619047616
11,0.33333333333333337
12,0.3846153846153846
13,0.41025641025641024
14,0.3428571428571428
15,0.5116279069767442
16,0.36
17,0.4736842105263158
18,0.4736842105263158
19,0.6382978723404256
20,0.5652173913043479
21,0.5789473684210527
22,0.48648648648648646
23,0.5500000000000002
24,0.6363636363636365
25,0.4444444444444445
26,0.4571428571428572
27,0.29411764705882354
28,0.5714285714285714
29,0.4285714285714286
30,0.3783783783783784
31,0.36363636363636365
32,0.4444444444444445
33,0.41860465116279066
34,0.3684210526315789
35,0.6818181818181818
36,0.26666666666666666
37,0.2580645161290322
38,0.5306122448979591
39,0.5714285714285715
40,0.5384615384615384
41,0.5384615384615384
42,0.5098039215686274
43,0.4878048780487805
44,0.4680851063829787
45,0.6
46,0.42424242424242425
47,0.31250000000000006
48,0.358974358974359
49,0.3428571428571428
median,0.4626139817629179
