,DecisionTree
0,0.8666666666666667
1,0.8571428571428571
2,0.5454545454545454
3,0.6923076923076923
4,0.7058823529411765
5,0.6666666666666666
6,0.8235294117647058
7,0.6923076923076923
8,0.6666666666666666
9,0.47368421052631576
10,0.36363636363636365
11,0.4375
12,0.7272727272727273
13,0.5
14,0.5833333333333334
15,0.5
16,0.7692307692307693
17,0.7058823529411765
18,0.8888888888888888
19,0.75
20,0.5555555555555556
21,0.5
22,0.8571428571428571
23,0.6428571428571429
24,0.6875
25,0.8888888888888888
26,0.8
27,0.5333333333333333
28,0.6666666666666666
29,0.7142857142857143
30,0.5625
31,0.5294117647058824
32,0.6
33,0.7222222222222222
34,0.6428571428571429
35,0.8571428571428571
36,0.7058823529411765
37,0.6153846153846154
38,0.7692307692307693
39,0.8
40,0.5238095238095238
41,0.6111111111111112
42,0.5333333333333333
43,0.6428571428571429
44,0.6
45,0.6153846153846154
46,0.6875
47,0.7333333333333333
48,0.5
49,0.7777777777777778
median,0.6666666666666666
