,DecisionTree
0,0.5294117647058824
1,0.7272727272727273
2,0.5
3,0.5161290322580645
4,0.5909090909090909
5,0.4
6,0.6296296296296297
7,0.6086956521739131
8,0.4642857142857143
9,0.5416666666666666
10,0.5454545454545454
11,0.5172413793103449
12,0.5882352941176471
13,0.5483870967741935
14,0.52
15,0.39285714285714285
16,0.5
17,0.375
18,0.6296296296296297
19,0.5238095238095238
20,0.631578947368421
21,0.3548387096774194
22,0.6111111111111112
23,0.5185185185185185
24,0.6086956521739131
25,0.4666666666666667
26,0.56
27,0.43478260869565216
28,0.3888888888888889
29,0.45
30,0.625
31,0.625
32,0.4
33,0.5
34,0.52
35,0.6190476190476191
36,0.6818181818181818
37,0.5714285714285714
38,0.6363636363636364
39,0.6
40,0.4166666666666667
41,0.7272727272727273
42,0.6666666666666666
43,0.6470588235294118
44,0.6
45,0.36
46,0.4230769230769231
47,0.3448275862068966
48,0.5652173913043478
49,0.4583333333333333
median,0.5355392156862745
