,DecisionTree
0,0.2
1,0.39999999999999997
2,0.425531914893617
3,0.5283018867924528
4,0.3333333333333333
5,0.34146341463414637
6,0.39999999999999997
7,0.26666666666666666
8,0.4313725490196078
9,0.4285714285714286
10,0.3125
11,0.4864864864864865
12,0.41025641025641024
13,0.47058823529411764
14,0.3333333333333333
15,0.32000000000000006
16,0.2564102564102564
17,0.3243243243243243
18,0.11764705882352942
19,0.4736842105263158
20,0.17777777777777778
21,0.37209302325581395
22,0.46153846153846156
23,0.2926829268292683
24,0.43478260869565216
25,0.2
26,0.35294117647058826
27,0.5106382978723404
28,0.31818181818181823
29,0.5
30,0.2162162162162162
31,0.37499999999999994
32,0.375
33,0.3125
34,0.35000000000000003
35,0.26666666666666666
36,0.22222222222222224
37,0.2352941176470588
38,0.2941176470588235
39,0.3
40,0.35
41,0.22222222222222224
42,0.4
43,0.2439024390243902
44,0.4285714285714286
45,0.38461538461538464
46,0.2285714285714286
47,0.3243243243243243
48,0.3157894736842105
49,0.22857142857142856
median,0.3333333333333333
