,DecisionTree
0,0.4807692307692308
1,0.5762264150943397
2,0.587962962962963
3,0.6490641711229946
4,0.5549999999999999
5,0.5521739130434783
6,0.5762264150943397
7,0.5482758620689655
8,0.5774102744546095
9,0.6057692307692308
10,0.5675403225806451
11,0.650974025974026
12,0.6011857707509881
13,0.6057692307692308
14,0.5228571428571428
15,0.5913793103448275
16,0.5487302676733014
17,0.5560064935064934
18,0.4561688311688311
19,0.6583333333333333
20,0.43269230769230765
21,0.5676691729323309
22,0.6346153846153847
23,0.5422237860661505
24,0.6065162907268171
25,0.5083333333333333
26,0.5207142857142857
27,0.6456603773584906
28,0.528448275862069
29,0.6597222222222222
30,0.49604743083003944
31,0.5479245283018869
32,0.5490196078431372
33,0.5689935064935066
34,0.5625000000000001
35,0.5443548387096774
36,0.496551724137931
37,0.5233201581027669
38,0.5474137931034483
39,0.5304347826086957
40,0.5655664585191793
41,0.5314285714285714
42,0.5939849624060151
43,0.5
44,0.6057692307692308
45,0.5475543478260869
46,0.5185185185185186
47,0.5673076923076924
48,0.5509259259259259
49,0.5233962264150943
median,0.5535869565217391
