,DecisionTree
0,0.5763888888888887
1,0.6065217391304348
2,0.4791666666666667
3,0.6006944444444444
4,0.6091825307950728
5,0.6536614645858344
6,0.6631944444444445
7,0.5565217391304348
8,0.6666666666666666
9,0.5868945868945868
10,0.6745098039215687
11,0.5054347826086957
12,0.6019607843137255
13,0.5984126984126983
14,0.6565934065934066
15,0.6780515117581186
16,0.6818181818181817
17,0.6857142857142857
18,0.653846153846154
19,0.6623931623931624
20,0.6926691729323309
21,0.5739130434782609
22,0.5227272727272727
23,0.6068292682926829
24,0.5763888888888887
25,0.6886898096304591
26,0.5846338535414166
27,0.6709401709401709
28,0.5783475783475783
29,0.6430738119312436
30,0.5989130434782609
31,0.6097826086956523
32,0.5980392156862745
33,0.5227272727272727
34,0.6398809523809524
35,0.6195652173913043
36,0.641097424412094
37,0.6847826086956522
38,0.6704545454545455
39,0.6075
40,0.5686274509803921
41,0.679945054945055
42,0.5727883538633819
43,0.6174999999999999
44,0.6250000000000001
45,0.74125
46,0.65625
47,0.4847826086956522
48,0.5795454545454546
49,0.6130434782608696
median,0.611413043478261
