,DecisionTree
0,0.42857142857142855
1,0.3888888888888889
2,0.3
3,0.35714285714285715
4,0.16666666666666666
5,0.42857142857142855
6,0.47058823529411764
7,0.16666666666666666
8,0.19047619047619047
9,0.23809523809523808
10,0.3157894736842105
11,0.25
12,0.25
13,0.3125
14,0.38461538461538464
15,0.2777777777777778
16,0.4666666666666667
17,0.5714285714285714
18,0.35294117647058826
19,0.38461538461538464
20,0.4666666666666667
21,0.4117647058823529
22,0.4444444444444444
23,0.42857142857142855
24,0.2
25,0.4375
26,0.5
27,0.45454545454545453
28,0.375
29,0.3888888888888889
30,0.2857142857142857
31,0.375
32,0.45454545454545453
33,0.5
34,0.4
35,0.18181818181818182
36,0.6428571428571429
37,0.35714285714285715
38,0.4117647058823529
39,0.21428571428571427
40,0.0
41,0.4117647058823529
42,0.15384615384615385
43,0.3333333333333333
44,0.42857142857142855
45,0.8181818181818182
46,0.29411764705882354
47,0.16666666666666666
48,0.5
49,0.2
median,0.3798076923076923
