,DecisionTree
0,0.6923076923076923
1,0.875
2,0.5454545454545454
3,0.45454545454545453
4,0.25
5,0.3333333333333333
6,0.8
7,0.3333333333333333
8,0.5714285714285714
9,1.0
10,0.35294117647058826
11,0.2222222222222222
12,0.5
13,0.4166666666666667
14,0.625
15,0.5555555555555556
16,0.5
17,0.6153846153846154
18,0.8571428571428571
19,0.5
20,0.4666666666666667
21,0.4666666666666667
22,0.7272727272727273
23,0.42857142857142855
24,0.375
25,0.4666666666666667
26,0.19047619047619047
27,0.25
28,0.4
29,0.5384615384615384
30,0.4444444444444444
31,0.5454545454545454
32,0.7142857142857143
33,0.6153846153846154
34,0.75
35,0.2222222222222222
36,0.75
37,0.45454545454545453
38,0.7
39,0.3
40,0.0
41,0.5
42,0.5
43,0.38461538461538464
44,0.5625
45,0.8181818181818182
46,0.5555555555555556
47,0.2222222222222222
48,0.75
49,0.3
median,0.5
