,DecisionTree
0,0.6190476190476191
1,0.4
2,0.5652173913043478
3,0.38461538461538464
4,0.46153846153846156
5,0.5555555555555556
6,0.7272727272727273
7,0.4230769230769231
8,0.42857142857142855
9,0.4666666666666667
10,0.5
11,0.7619047619047619
12,0.52
13,0.4
14,0.45454545454545453
15,0.5714285714285714
16,0.3103448275862069
17,0.42857142857142855
18,0.391304347826087
19,0.47058823529411764
20,0.375
21,0.2
22,0.45
23,0.36363636363636365
24,0.391304347826087
25,0.6666666666666666
26,0.5333333333333333
27,0.43478260869565216
28,0.38095238095238093
29,0.5
30,0.42857142857142855
31,0.3333333333333333
32,0.4583333333333333
33,0.5714285714285714
34,0.375
35,0.47368421052631576
36,0.6190476190476191
37,0.34782608695652173
38,0.4074074074074074
39,0.32142857142857145
40,0.48
41,0.5454545454545454
42,0.5
43,0.4666666666666667
44,0.3181818181818182
45,0.32142857142857145
46,0.4666666666666667
47,0.6111111111111112
48,0.6190476190476191
49,0.5416666666666666
median,0.45993589743589747
