,DecisionTree
0,0.7222222222222222
1,0.5882352941176471
2,0.8666666666666667
3,0.7692307692307693
4,0.75
5,0.6521739130434783
6,0.6666666666666666
7,0.9166666666666666
8,0.5625
9,0.8235294117647058
10,0.8181818181818182
11,0.8421052631578947
12,0.6842105263157895
13,0.5
14,0.6666666666666666
15,0.7058823529411765
16,0.75
17,0.6428571428571429
18,0.8181818181818182
19,0.47058823529411764
20,0.5
21,0.2857142857142857
22,0.6
23,0.6153846153846154
24,0.75
25,0.6666666666666666
26,0.4444444444444444
27,0.45454545454545453
28,0.7272727272727273
29,0.8461538461538461
30,0.5294117647058824
31,0.5714285714285714
32,0.6111111111111112
33,0.631578947368421
34,0.8181818181818182
35,0.6923076923076923
36,0.65
37,0.6153846153846154
38,0.7333333333333333
39,0.6428571428571429
40,0.9230769230769231
41,0.75
42,0.5454545454545454
43,1.0
44,0.5384615384615384
45,0.8181818181818182
46,0.7777777777777778
47,0.6470588235294118
48,0.52
49,0.9285714285714286
median,0.6666666666666666
