,DecisionTree
0,0.047619047619047616
1,0.04
2,0.034482758620689655
3,0.0
4,0.0
5,0.08695652173913043
6,0.0
7,0.0
8,0.0
9,0.045454545454545456
10,0.0
11,0.0
12,0.0
13,0.038461538461538464
14,0.0
15,0.0
16,0.0
17,0.045454545454545456
18,0.038461538461538464
19,0.0
20,0.0
21,0.047619047619047616
22,0.037037037037037035
23,0.038461538461538464
24,0.037037037037037035
25,0.1
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.08333333333333333
33,0.043478260869565216
34,0.0
35,0.0625
36,0.0
37,0.0
38,0.0
39,0.0
40,0.045454545454545456
41,0.07142857142857142
42,0.0
43,0.06896551724137931
44,0.07142857142857142
45,0.0
46,0.0
47,0.05555555555555555
48,0.037037037037037035
49,0.08
median,0.0
