,DecisionTree
0,0.5238095238095238
1,0.5105660377358491
2,0.4866291344123857
3,0.5
4,0.4915254237288136
5,0.4889328063241106
6,0.4596774193548387
7,0.5
8,0.45
9,0.5137987012987012
10,0.49166666666666664
11,0.49107142857142855
12,0.5
13,0.46153846153846156
14,0.5
15,0.48360655737704916
16,0.49
17,0.5137987012987012
18,0.5096153846153847
19,0.5
20,0.5
21,0.49749373433583965
22,0.5185185185185185
23,0.5192307692307693
24,0.48910675381263613
25,0.5155172413793104
26,0.49074074074074076
27,0.5
28,0.4576271186440678
29,0.5
30,0.5
31,0.47115384615384615
32,0.5324074074074073
33,0.5126482213438734
34,0.5
35,0.4909274193548387
36,0.49107142857142855
37,0.5
38,0.49122807017543857
39,0.5
40,0.5227272727272727
41,0.4857142857142857
42,0.425
43,0.5140745953553835
44,0.5057142857142857
45,0.5
46,0.49107142857142855
47,0.5277777777777778
48,0.5185185185185185
49,0.5116981132075472
median,0.5
