,DecisionTree
0,0.6568627450980391
1,0.7440711462450594
2,0.644736842105263
3,0.6769834350479511
4,0.6432806324110671
5,0.6473684210526315
6,0.7660343270099368
7,0.6599033816425122
8,0.6321428571428571
9,0.7367424242424242
10,0.6531620553359684
11,0.7201591511936339
12,0.7254901960784315
13,0.6795989537925021
14,0.6902325581395349
15,0.6714285714285714
16,0.6195652173913043
17,0.6009615384615383
18,0.7172538392050588
19,0.7087132725430597
20,0.7545649838882922
21,0.6233653007846557
22,0.7155555555555557
23,0.6738934056007226
24,0.7265700483091788
25,0.7201754385964914
26,0.6986046511627907
27,0.6285024154589371
28,0.6544444444444444
29,0.5479166666666666
30,0.7329545454545454
31,0.721590909090909
32,0.6302325581395348
33,0.7000000000000001
34,0.6669767441860466
35,0.6925025329280649
36,0.7539525691699605
37,0.7537993920972644
38,0.6660079051383399
39,0.672093023255814
40,0.6060606060606061
41,0.7875494071146245
42,0.7992424242424242
43,0.7843137254901961
44,0.7302325581395349
45,0.6334883720930232
46,0.6996336996336996
47,0.621131741821397
48,0.7270531400966183
49,0.6496212121212122
median,0.6849157559660185
