,DecisionTree
0,0.48750000000000004
1,0.49058823529411766
2,0.49056603773584906
3,0.4866071428571429
4,0.5016025641025641
5,0.4722222222222222
6,0.46314102564102566
7,0.5084615384615384
8,0.492896174863388
9,0.4791666666666667
10,0.46153846153846156
11,0.5426579163248565
12,0.49122807017543857
13,0.47846153846153844
14,0.5269360269360269
15,0.4666666666666667
16,0.5
17,0.5276923076923077
18,0.5166288737717308
19,0.5463494667760459
20,0.48237179487179493
21,0.5028712059064807
22,0.5112554112554113
23,0.5
24,0.4964285714285715
25,0.5016025641025641
26,0.4895833333333333
27,0.5112554112554113
28,0.514367816091954
29,0.48245614035087714
30,0.5291666666666667
31,0.49
32,0.5112179487179488
33,0.48923076923076925
34,0.5214285714285714
35,0.4949494949494949
36,0.4745762711864407
37,0.5803571428571429
38,0.4736842105263157
39,0.48214285714285715
40,0.5113725490196078
41,0.4963084495488105
42,0.5311447811447811
43,0.4363636363636364
44,0.46153846153846156
45,0.5411764705882353
46,0.5180475799835931
47,0.48936170212765956
48,0.4814814814814815
49,0.4946428571428571
median,0.494796176046176
