,DecisionTree
0,0.1
1,0.04
2,0.0
3,0.03571428571428571
4,0.041666666666666664
5,0.0
6,0.041666666666666664
7,0.07692307692307693
8,0.13333333333333333
9,0.0
10,0.0
11,0.21739130434782608
12,0.10526315789473684
13,0.07692307692307693
14,0.09090909090909091
15,0.0
16,0.05263157894736842
17,0.11538461538461539
18,0.07407407407407407
19,0.13043478260869565
20,0.041666666666666664
21,0.043478260869565216
22,0.09523809523809523
23,0.0
24,0.1
25,0.041666666666666664
26,0.0625
27,0.09523809523809523
28,0.16666666666666666
29,0.10526315789473684
30,0.125
31,0.0
32,0.041666666666666664
33,0.038461538461538464
34,0.15
35,0.045454545454545456
36,0.0
37,0.25
38,0.10526315789473684
39,0.0
40,0.16
41,0.08695652173913043
42,0.13636363636363635
43,0.0
44,0.0
45,0.2
46,0.13043478260869565
47,0.0
48,0.0
49,0.15
median,0.06828703703703703
