,DecisionTree
0,0.2631578947368421
1,0.3076923076923077
2,0.5
3,0.375
4,0.5652173913043478
5,0.6086956521739131
6,0.5217391304347826
7,0.5
8,0.4117647058823529
9,0.14814814814814814
10,0.7272727272727273
11,0.5294117647058824
12,0.4074074074074074
13,0.7
14,0.4
15,0.7692307692307693
16,0.5263157894736842
17,0.6111111111111112
18,0.2962962962962963
19,0.5833333333333334
20,0.68
21,0.5555555555555556
22,0.30434782608695654
23,0.39285714285714285
24,0.2608695652173913
25,0.43478260869565216
26,0.3333333333333333
27,0.625
28,0.48148148148148145
29,0.5
30,0.65
31,0.5833333333333334
32,0.5666666666666667
33,0.5714285714285714
34,0.6666666666666666
35,0.2222222222222222
36,0.6363636363636364
37,0.29411764705882354
38,0.6
39,0.48
40,0.5357142857142857
41,0.782608695652174
42,0.35
43,0.6
44,0.5151515151515151
45,0.3333333333333333
46,0.4
47,0.45
48,0.21052631578947367
49,0.6666666666666666
median,0.5075757575757576
