,DecisionTree
0,0.4285714285714286
1,0.358974358974359
2,0.5
3,0.489795918367347
4,0.37209302325581395
5,0.4444444444444445
6,0.45
7,0.5
8,0.42105263157894735
9,0.4102564102564103
10,0.47058823529411764
11,0.23076923076923075
12,0.33333333333333337
13,0.3428571428571429
14,0.5714285714285714
15,0.3870967741935483
16,0.6
17,0.631578947368421
18,0.4864864864864865
19,0.4736842105263158
20,0.3428571428571429
21,0.4444444444444444
22,0.5217391304347826
23,0.4444444444444445
24,0.6363636363636365
25,0.43243243243243246
26,0.46808510638297873
27,0.45454545454545453
28,0.4242424242424242
29,0.372093023255814
30,0.47368421052631576
31,0.5555555555555556
32,0.52
33,0.25000000000000006
34,0.3684210526315789
35,0.39999999999999997
36,0.5945945945945946
37,0.65
38,0.45
39,0.55
40,0.4864864864864865
41,0.40816326530612246
42,0.4324324324324324
43,0.48000000000000004
44,0.6818181818181818
45,0.3255813953488372
46,0.4444444444444445
47,0.25806451612903225
48,0.4102564102564102
49,0.5416666666666667
median,0.44722222222222224
