,DecisionTree
0,0.6057692307692308
1,0.5739622641509434
2,0.6458333333333333
3,0.6423796791443852
4,0.5728571428571428
5,0.6083003952569169
6,0.6233962264150943
7,0.6637931034482759
8,0.543631245601689
9,0.6057692307692307
10,0.6693548387096774
11,0.5592532467532466
12,0.5667984189723321
13,0.5865384615384616
14,0.6942857142857143
15,0.6068965517241379
16,0.699382292381606
17,0.737012987012987
18,0.650974025974026
19,0.6583333333333333
20,0.5865384615384616
21,0.6290726817042607
22,0.6538461538461539
23,0.6111893033075299
24,0.7543859649122806
25,0.6305555555555555
26,0.6164285714285714
27,0.6150943396226415
28,0.6232758620689656
29,0.5648148148148148
30,0.6411067193675889
31,0.6679245283018869
32,0.6427015250544662
33,0.5373376623376623
34,0.5810185185185186
35,0.6219758064516129
36,0.7232758620689655
37,0.7462450592885375
38,0.6301724137931034
39,0.6845849802371541
40,0.6605709188224799
41,0.5685714285714286
42,0.6203007518796992
43,0.6153846153846154
44,0.7596153846153846
45,0.5658967391304348
46,0.6064814814814815
47,0.5673076923076922
48,0.6018518518518517
49,0.6656603773584906
median,0.6226258342602893
