,DecisionTree
0,0.5384615384615384
1,0.6
2,0.7083333333333334
3,0.6470588235294118
4,0.6428571428571429
5,0.4782608695652174
6,0.48
7,0.6
8,0.5172413793103449
9,0.6153846153846154
10,0.625
11,0.5454545454545454
12,0.5652173913043478
13,0.5
14,0.75
15,0.6
16,0.3870967741935484
17,0.45454545454545453
18,0.5454545454545454
19,0.5555555555555556
20,0.5384615384615384
21,0.5714285714285714
22,0.5769230769230769
23,0.6206896551724138
24,0.38095238095238093
25,0.6666666666666666
26,0.35714285714285715
27,0.72
28,0.5
29,0.5416666666666666
30,0.5217391304347826
31,0.56
32,0.7037037037037037
33,0.6363636363636364
34,0.5833333333333334
35,0.625
36,0.5
37,0.5652173913043478
38,0.65
39,0.6086956521739131
40,0.5789473684210527
41,0.6785714285714286
42,0.5714285714285714
43,0.6538461538461539
44,0.6538461538461539
45,0.6875
46,0.5833333333333334
47,0.6923076923076923
48,0.5
49,0.76
median,0.5811403508771931
