,DecisionTree
0,0.7211538461538461
1,0.7528301886792453
2,0.8356481481481483
3,0.7780748663101604
4,0.7414285714285713
5,0.6936758893280631
6,0.7116981132075472
7,0.7827586206896553
8,0.7178043631245601
9,0.75
10,0.780241935483871
11,0.7459415584415584
12,0.7371541501976283
13,0.721153846153846
14,0.8350000000000001
15,0.7741379310344828
16,0.6829100892244337
17,0.6915584415584416
18,0.7191558441558442
19,0.7194444444444444
20,0.7403846153846153
21,0.768170426065163
22,0.7307692307692307
23,0.7899366643209006
24,0.6729323308270677
25,0.7999999999999999
26,0.6685714285714286
27,0.8316981132075472
28,0.689655172413793
29,0.724537037037037
30,0.7335968379446641
31,0.7233962264150944
32,0.8126361655773422
33,0.7824675324675324
34,0.7546296296296297
35,0.7883064516129032
36,0.7155172413793104
37,0.7553359683794466
38,0.7905172413793102
39,0.7679841897233202
40,0.7471008028545941
41,0.8192857142857143
42,0.7769423558897243
43,0.7788461538461539
44,0.7884615384615384
45,0.811141304347826
46,0.7731481481481484
47,0.8076923076923077
48,0.6666666666666666
49,0.8045283018867925
median,0.7537299091544375
