,DecisionTree
0,0.5185185185185185
1,0.56
2,0.4090909090909091
3,0.6
4,0.375
5,0.34615384615384615
6,0.45454545454545453
7,0.5384615384615384
8,0.55
9,0.5666666666666667
10,0.6666666666666666
11,0.5652173913043478
12,0.625
13,0.5416666666666666
14,0.46153846153846156
15,0.5238095238095238
16,0.5714285714285714
17,0.5454545454545454
18,0.6086956521739131
19,0.42857142857142855
20,0.5
21,0.5789473684210527
22,0.6190476190476191
23,0.5833333333333334
24,0.5454545454545454
25,0.45
26,0.631578947368421
27,0.5714285714285714
28,0.5238095238095238
29,0.5172413793103449
30,0.5789473684210527
31,0.5384615384615384
32,0.4090909090909091
33,0.5833333333333334
34,0.5
35,0.5909090909090909
36,0.47619047619047616
37,0.5
38,0.56
39,0.5217391304347826
40,0.45
41,0.56
42,0.6521739130434783
43,0.25
44,0.56
45,0.5833333333333334
46,0.4
47,0.43478260869565216
48,0.631578947368421
49,0.4583333333333333
median,0.543560606060606
