,DecisionTree
0,0.5833333333333334
1,0.5490196078431373
2,0.3913043478260869
3,0.5660377358490566
4,0.42857142857142855
5,0.41860465116279066
6,0.5
7,0.5599999999999999
8,0.5641025641025641
9,0.6071428571428571
10,0.5333333333333333
11,0.5306122448979592
12,0.576923076923077
13,0.5306122448979592
14,0.48000000000000004
15,0.4489795918367347
16,0.5925925925925927
17,0.5217391304347826
18,0.5714285714285715
19,0.4615384615384615
20,0.45
21,0.4888888888888889
22,0.5652173913043478
23,0.5599999999999999
24,0.45283018867924524
25,0.4285714285714286
26,0.6153846153846154
27,0.6
28,0.4583333333333333
29,0.5357142857142857
30,0.5365853658536586
31,0.5599999999999999
32,0.4864864864864865
33,0.5714285714285714
34,0.4888888888888889
35,0.5
36,0.5
37,0.5
38,0.5714285714285714
39,0.5217391304347826
40,0.46153846153846156
41,0.5714285714285714
42,0.6521739130434783
43,0.34285714285714286
44,0.509090909090909
45,0.5599999999999999
46,0.46511627906976744
47,0.47619047619047616
48,0.5853658536585366
49,0.4782608695652174
median,0.5261756876663709
