,DecisionTree
0,0.6666666666666666
1,0.5384615384615384
2,0.375
3,0.5357142857142857
4,0.5
5,0.5294117647058824
6,0.5555555555555556
7,0.5833333333333334
8,0.5789473684210527
9,0.6538461538461539
10,0.4444444444444444
11,0.5
12,0.5357142857142857
13,0.52
14,0.5
15,0.39285714285714285
16,0.6153846153846154
17,0.5
18,0.5384615384615384
19,0.5
20,0.4090909090909091
21,0.4230769230769231
22,0.52
23,0.5384615384615384
24,0.3870967741935484
25,0.4090909090909091
26,0.6
27,0.631578947368421
28,0.4074074074074074
29,0.5555555555555556
30,0.5
31,0.5833333333333334
32,0.6
33,0.56
34,0.4782608695652174
35,0.43333333333333335
36,0.5263157894736842
37,0.5
38,0.5833333333333334
39,0.5217391304347826
40,0.47368421052631576
41,0.5833333333333334
42,0.6521739130434783
43,0.5454545454545454
44,0.4666666666666667
45,0.5384615384615384
46,0.5555555555555556
47,0.5263157894736842
48,0.5454545454545454
49,0.5
median,0.5278637770897833
